id,original_language,title,story,is_story_detailed,budget,revenue,profit,is_good,url
39953,en,"Boys Life: Three Stories of Love, Lust, and Liberation","Each of the three short films in this collection presents a young gay man at the threshold of adulthood. In ""Pool Days,"" Justin is a 17-year old Bethesda lad, hired as the evening life guard at a fitness center. In the course of the summer, he realizes and embraces that he's gay. In ""A Friend of Dorothy,"" Winston arrives from upstate for his freshman year at NYU. He has to figure out, with some help from Anne, a hometown friend, how to build a social life as a young gay man in the city. In ""The Disco Years,"" Tom looks back on 1978, the year in high school that he came out of the closet after one joyful and several painful encounters",False,,,19400000.0,True,https://en.wikipedia.org/wiki/Boys_Life%3A_Three_Stories_of_Love%2C_Lust%2C_and_Liberation
37820,en,Death in Brunswick,"Set and filmed in Brunswick, a Melbourne suburb, it deals with a humble chef, Carl (Neill) who gets a job at a sleazy nightclub owned by Yanni Voulgaris (Nicholas Papademetriou).  He begins a relationship with the Greek-Australian barmaid, Sophie (Zoe Carides), which soon brings him into trouble with his employers and her strict father. His drug dealing Turkish-Australian co-worker, Mustafa (Nick Lathouris), is beaten up by the Greek-Australian owners.  Thinking Carl told them, Mustafa attacks Carl.  Carl accidentally stabs and kills him.

He calls his friend, Dave (John Clarke), a grave digger, and they bury Mustafa. This leads to one of the most famous scenes in the film—Dave's idea that they bury the body in the opened grave of someone else whose husband will be buried above her the following day. Dave expects the coffin of the deceased to be comparatively empty, given how long it has been since she died. When he finds that the rate of decomposition is not what he expects, he begins to stomp and crush her body to make some room.

Later, Mustafa's wife and son come to the restaurant and ask Carl if they know what happened to Mustafa. Carl denies having any knowledge and is wracked with guilt.  He gives Mustafa's pay to his wife, even though Dave tells him that it might make him suspect.  Later Mustafa's son sees him at a pool[2] with Sophie.  Knowing that Sophie is also having a relationship with one of the Greek owners, Mustafa's Turkish friends confront Carl.

Believing the Greek owners to be responsible, they get their revenge on them, ironically killing the one who was originally responsible for beating Mustafa in the first place.  Carl leaves his job and is later comforted when he sees Mustafa in the church (albeit, in a dream) who offers him a friendly handshake. After his domineering mother suffers a stroke and is left a quadriplegic, Carl marries Sophie, despite her father's protests and the final scene from their wedding is reminiscent of the Last Supper.
",True,,2725169.0,,False,https://en.wikipedia.org/wiki/Death_in_Brunswick
22688,en,Angel on My Shoulder,"After his release from prison, gangster Eddie Kagle is killed by his partner in crime, Smiley Williams. Kagle ends up in Hell, where ""Nick"" offers him a chance to leave and avenge his own death in exchange for help with a problem. Kagle looks exactly like Judge Frederick Parker, an upright man who is causing Nick distress because he is too honest. Nick fears that Parker may cause him more anxiety in future, as he is running for governor of his state. Nick wants to destroy Parker's reputation and Kagle readily agrees to have his soul transferred into Parker's body.

As soon as Kagle appears as Parker, odd things begin to happen. Kagle pursues his goal with evil intent (though often at cross purposes with the devil), but everything he does to ruin Judge Parker's reputation somehow results in making Parker look better. Along the way, Kagle falls in love with Barbara Foster, the judge's fiancée, causing him to question his whole outlook on life and to eventually rebel against Nick.

Nick presents Kagle with the opportunity to shoot Williams, but instead Kagle confronts Williams with the truth. Shocked and frightened, Williams backs away and falls out of an open window to his death. Beyond Nick's power by virtue of having committed no wrongdoing since his return to life, Kagle is eager to stay, start a life with Barbara and take up Judge Parker's mission to support troubled young people. However, Nick tells him that every moment Kagle is present he is denying Parker and Barbara their rightful life together. Kagle agrees, bids Barbara farewell and relinquishes Parker's body, allowing the couple a tearful reunion.

Exasperated and defeated, Nick takes Kagle back to Hell, leaving Judge Parker in a much better position than before. Nick threatens to make the reformed Kagle's punishment even more painful than usual, but Kagle blackmails him; in return for not revealing Nick's blunders, Kagle wants to be made a trustee. Nick has no option but to agree to the demand.
",True,,,,False,https://en.wikipedia.org/wiki/Angel_on_My_Shoulder_(film)
1572,en,Die Hard: With a Vengeance,"The Bonwit Teller department store in New York City is blown up by a bomb during the morning commute. A man identifying himself as ""Simon"" telephones the New York City Police Department (NYPD), claiming responsibility and threatening to detonate another bomb unless policeman John McClane is sent to Harlem wearing a sandwich board with a racist slur on it. The NYPD comply and send McClane to Harlem, where he is confronted by an electrician and shop owner named Zeus Carver. McClane explains his situation before a group of gang members also confront McClane over his sign. Carver intervenes and saves McClane, and they escape in a car. 

They arrive at 1 Police Plaza, where Simon demands that the pair follow a timed challenge or he will set off more bombs. They agree and McClane eventually boards the 3 train heading towards the Wall Street station in order to defuse a bomb that Simon planted on it. Carver arrives at the station before McClane finds the bomb and throws it on the tracks just as it explodes. McClane and Carver regroup with the NYPD and meet some FBI and CIA agents, who initially inform the pair that Simon is ""Peter Krieg"", a mercenary and former colonel in the National People's Army. They then reveal that Krieg's real name is Simon Peter Gruber, the brother of Hans Gruber, who McClane killed years earlier in Los Angeles. 

Simon then places another call to the NYPD, informing them that he has planted an explosive in one of the city's elementary schools which is set to explode once class ends and can be triggered by the same radio frequencies utilized by law enforcement. Simon offers to give the authorities the school's location if McClane and Carver follow another timed challenge, warning that he will detonate the explosive if any evacuation attempts are carried out. While the pair solve Simon's next challenge, the NYPD begin to search all elementary schools in the city. McClane realizes that Simon is attempting to distract the NYPD away from Wall Street, which has no schools, and travels to the Federal Reserve Bank of New York Building. He discovers that Simon's men have stolen $140 billion of gold bullion from its vault using dump trucks. He follows the trucks into a water tunnel while Carver continues Simon's challenges. 

Simon blows up a cofferdam and floods the tunnel, but McClane escapes and reunites with Carver. Surviving a car chase with Simon's men, the pair find that they were carrying enough money to pay for a bridge toll. The pair sneak aboard a tanker docked in the Long Island Sound, but Simon's associates capture them and tie them up next to a bomb. Simon explains that his school threat was fake and broadcasts a message claiming that he is planning on destroying the tanker to destabilize the Western world's economy. After he leaves, Carver and McClane free themselves and escape the tanker just before the bomb detonates. As McClane and Carver are debriefed by the NYPD, McClane informs them that none of the bullion Simon's men stole was on the tanker's cargo hold, having deduced that Simon had intended to keep all of it for himself using his knowledge of the Gruber family's modus operandi. 

While attempting to place a call to his estranged wife Holly, McClane glances at a bottle of aspirin given to him by Simon onboard the tanker and notices that it was purchased at a truck stop in the Canadian province of Quebec on the Canada–United States border. McClane informs the NYPD of his discovery, and joins them and Carver as they rush towards a warehouse near the truck stop where Simon and his men are redistributing the bullion and planning their escape. The rest of Simon's men are quickly apprehended by law enforcement personnel, though Simon and his girlfriend Katya attempt to escape in a helicopter, attacking McClane. McClane shoots at an overhead power line, which falls onto the helicopter, causing it to crash into the ground and explode. While they are celebrating their triumph, Carver persuades McClane to place another call to Holly.
",True,90000000.0,366100000.0,276100000.0,True,https://en.wikipedia.org/wiki/Die_Hard%3A_With_a_Vengeance
9273,en,Ace Ventura: When Nature Calls,"In the Himalayas, after a failed rescue mission results in a raccoon falling to its death (a parody of Cliffhanger), Ace Ventura succumbs to severe depression and joins a Tibetan monastery. Once he has recovered, he is approached by Fulton Greenwall, a British correspondent working for the consulate of Bonai Province in the fictional African country of Nibia. Because Ace is a liability for the monastery, the Grand Abbot gives Ace excuses to justify his departure, and sends him off with Greenwall.

Greenwall is subjected to Ventura's questionable behavior when he starts mimicking different mating calls, and his reckless driving when they head along to Africa, warning him about the hostility of eastern lowland gorillas, as it is mating season. Greenwall wants Ventura to find the Great White bat 'Shikaka', a sacred animal of the native Wachati tribe, which disappeared shortly after being offered as dowry of the Wachati Princess, who is set to wed the Wachootoo Prince in a marriage of state. After arriving in Nibia and meeting with consul Vincent Cadby, Ace begins his investigation, but must overcome his fear of bats in order to succeed.

Accompanied by his pet capuchin monkey Spike, Ace begins his search for the missing bat. He eventually befriends the tribe's princess, who tries to seduce Ace. However, Ace admits his oath to clerical celibacy. Ace also befriends the tribal prince, Ouda, who assists Ace. Ace's investigation involves eliminating obvious suspects—animal traders, poachers, and a safari park owner among others—and enduring the growing escalations of threat between the Wachati and the Wachootoo. After being tranquilized by drugged blow-darts, Ace suspects the medicine-man of the Wachootoo of taking the bat, as he strongly disapproves of the wedding.

He and Ouda sneak into the Wachootoo tribal village with hopes of finding the bat, and are soon captured. The Wachootoo mistake Ace as the ""White Devil"", and after Ouda poorly translates Ace's words, they are convinced he wants to fight them and have him go through many painful and humiliating challenges to gain their trust. He creatively passes them all, and his final challenge is a 'Circle of Death' fight with their toughest warrior—who, although tiny, humiliatingly defeats Ace. Ace's antics entertain the Wachootoo, who grant Ace their trust and release him.

Despite this, the Wachootoo declare that if the bat is not returned in time, they will declare war on the Wachati tribe. As a parting joke, Ace is shot in the buttock by a non-drugged blow-dart by the Chief to make his people laugh again. As he and Ouda walk back to the village, Ace realizes the dart he was shot with earlier is not the same as the one he was just shot with, meaning that the Wachootoo didn't take Shikaka. He also determines that the dart which shot him earlier was carved from a rare red fungus-bearing acala. This leads him to find two Australian poachers with the bat, and he distracts them by mimicking a Silverback mating call. They don't fall for it and shoot the initial darts into him, take him away and attempt to kill him by tying him to a raft which is sent over a waterfall.

After coming to, Ace survives and wrestles a Nile crocodile. Ace tries to figure out how the poachers are involved with the war between the tribes, concluding there is something valuable in it. Flummoxed by the case, Ace consults the Grand Abbot via astral projection. Advised by the Abbot, Ace deduces that Cadby has taken the bat, having planned to let the tribes destroy each other so that he can then take possession of the numerous bat caves containing guano to sell as fertilizer worth billions. When Ace confronts Cadby, he learns he was hired as Cadby's alibi once an investigation takes place, and is arrested by tribal security chief Hitu. Ace escapes with help from an Asian elephant who joins him and more jungle animals to raid Cadby's house. Cadby tries to shoot Ace, but is stopped by Greenwall when he punches him in the face. Cadby escapes with the bat in a Land Rover, but Ace follows him in a monster truck. Ace destroys Cadby's car, leaving the bat cage lodged in a tree.

Ace, despite his chronic fear of bats, courageously yet dramatically grabs the bat with his bare hands and returns it just as the tribes are about to fight each other on the battlefield. Cadby, watching nearby, is noticed by Ouda, who calls him the ""White Devil"" and incites both tribes to pursue him, giving Ace more time. After escaping, Cadby encounters an amorous Silverback eastern lowland gorilla, who mistakes him for a mate. The Wachati Princess is married to the Wachootoo Prince, who is revealed to be the 'tiny, wild' warrior who humiliated Ace during the 'Circle of Death' tribal challenge earlier. Moments later, it is discovered that the young bride is no longer a virgin, on Ace's account. Despite this, peace between the once-separate tribes is achieved when the two tribes join together and chase after Ace.
",True,30000000.0,212400000.0,182400000.0,True,https://en.wikipedia.org/wiki/Ace_Ventura%3A_When_Nature_Calls
1413,en,M. Butterfly,"René Gallimard is a French diplomat assigned to Beijing, China in the 1960s. He becomes infatuated with a Peking opera performer, Song Liling, who spies on him for the government of the People's Republic of China. Their affair lasts for 20 years, and they subsequently marry, with Gallimard all the while apparently unaware, or willfully ignorant, of the fact that in Peking opera Dan roles were traditionally performed by men.
",True,17500000.0,1498795.0,-16001205.0,False,https://en.wikipedia.org/wiki/M._Butterfly_(film)
11543,en,Kingpin,"Flashy young bowler Roy Munson wins the 1979 Iowa state bowling championship and leaves home to turn professional. In his professional bowling tour debut, he defeats established pro Ernie McCracken, who takes the loss poorly and seeks revenge. McCracken convinces Roy to join him in hustling a group of local amateur bowlers. When the amateurs realize they are being conned, McCracken flees while Roy is brutally beaten and loses his hand when it is forced into the ball return, ending his career. Seventeen years later, Roy uses a prosthetic hand and is living in Scranton, Pennsylvania as an alcoholic, unsuccessful traveling salesman of bowling supplies. He is always behind on his rent and is constantly harassed by his landlady Mrs. Dumars, eventually being reduced to trade sexual favors with her for a break on his back rent. 

On a sales visit to a nearby bowling alley, Roy meets Ishmael Boorg. Roy tries convincing Ishmael to turn pro, with Roy acting as manager. Ishmael declines, as he is from the local Amish community and that his bowling hobby is a secret. Roy then sees a poster in a bowling magazine advertising a $1 million winner-take-all tournament in Reno, Nevada. Learning that Ishmael's family is about to lose their farm to the bank, Roy eventually convinces Ishmael's family to let him join Roy.

Roy discovers that the childlike Ishmael is unaware of some of bowling's basic rules and skills. (His 270 average was because he was taught to bowl 15 frames and not ten.) However, after some coaching, Ishmael improves. The duo earn money in various local tournaments and by hustling bowlers. Ishmael defeats wealthy bowling enthusiast Stanley Osmanski, but Stanley attacks the duo after discovering the roll of cash Roy put up was fake. As the group flee Osmanski's mansion, Stanley’s girlfriend Claudia, who had also been a victim of Osmanski's violence, joins them. Roy suspects Claudia has ulterior motives and is distracting Ishmael. After Roy gets in a fistfight with her, Ishmael flees. During his absence, Roy and Claudia travel to Roy's hometown, which has been abandoned ever since his father died years earlier. Roy then confesses to Claudia he never returned for his father's funeral out of shame for his failure as a pro bowler. They eventually find Ishmael and continue on to Reno.

In Reno, the group encounters McCracken, who is now a national bowling superstar. McCracken insults Roy and infuriates Ishmael, who tries punching McCracken but instead hits a wall and breaks his hand, leaving him unable to bowl. Later on, Claudia disappears with their money after being discovered by Stanley. A distraught Ishmael convinces Roy that they still have a chance to win $1 million if Roy bowls. Roy enters the tournament, rolling the ball with his prosthetic rubber hand. He wins his first several rounds, ending up in the televised finals against McCracken. During the final match, Ishmael's brother, who had been sent by the Boorg family, arrives and takes Ishmael back to Pennsylvania. When Roy realizes he is alone, he struggles and McCracken wins the tournament by one pin.

Afterwards, Roy returns to Scranton, and pours his liquor down the drain, when he is visited by Claudia, who explains she had disappeared with Stanley in Reno to keep him from hurting Roy and Ishmael. She made Stanley believe she was running away with McCracken, and confesses her love for Roy, offering him money Stanley earned from gambling on McCracken in the finals. Roy responds he has already earned $500,000 in an endorsement deal for Trojan condoms based on his prosthetic rubber hand. Roy and Claudia visit Ishmael's family home. Ishmael's parents explain Roy and Claudia told them about Ishmael's forbidden bowling career, but also about the moral strength and decency he showed during his travels. Roy tells them how Ishmael straightened out Roy and Claudia's lives, with Roy shown to have finally given up drinking. Roy pays off the Boorg family's debts with his endorsement check, and drives away with Claudia.
",True,25000000.0,32200000.0,7200000.0,True,https://en.wikipedia.org/wiki/Kingpin_(1996_film)
4916,en,Guilty as Sin,"Jennifer Haines (Rebecca De Mornay) is an up-and-coming Chicago attorney. She wins a big case, celebrates with the man in her life, Phil Garson (Stephen Lang), and returns to work to a hero's reception.

Into her life walks David Greenhill (Don Johnson), who was seated in the gallery during her previous trial. Greenhill is a debonair and arrogant ladies' man who stands accused of murdering his wealthy wife, Rita (Brigitte Wilson). He wants Haines to represent him, but she declines.

Something about him intrigues her, though, so the equally arrogant Haines has second thoughts. She tells her law firm's superiors that this promises to be a high-profile trial and she wants it because: ""I am that good.""

Greenhill maintains his innocence but shows signs of irrational behavior that make Haines wary of him. She assigns her longtime investigator Moe (Jack Warden) to do some digging and he begins to unearth the defendant's shady past. Greenhill in the meantime starts showing up unexpectedly in Haines's social life, stalking her and dropping hints that something is going on between them.

Phil dislikes the guy intensely and demands Haines drop him as a client. She doesn't care for Greenhill either but resents being told what to do. She refuses to quit his case until her law partners notify her that the fee Greenhill promised remains unpaid. An unsympathetic judge (Dana Ivey) tells Haines it's her own fault and refuses to let her abandon her client.

Learning from Moe that Greenhill has a history of dating older women who usually end up dead, a horrified Haines wants to turn him in, but is bound to attorney-client privilege. She instead tries to sabotage her own case by having evidence planted at Greenhill's apartment, hoping that it will lead to his conviction. He knows she must be behind it and takes his revenge by viciously assaulting Phil, who ends up hospitalized.

Greenhill's case ends in a mistrial, after the jury fails to reach a unanimous verdict. Greenhill, seemingly pleased, displays regret that he never had a chance to take the stand. He does so privately for Haines in the empty coatroom, revealing that he had been scouting her far in advance of the murder case. He confesses that he did indeed kill his wife and provides vivid details.

Greenhill further tells Haines that he knows she planted the evidence. He could use this to blackmail her, but says he has come to tire of her. Haines fears the psychopathic Greenhill will now come after her. She prepares to disclose everything, even at the cost of her career.

Greenhill anticipates this. He murders Moe, knocking him out and then setting fire to his office. He then intercepts Haines at her apartment building. He casually states that between Phil's beating and Moe's death, she is grieving enough to commit suicide. A fierce struggle ensues. Greenhill manages to throw Haines over a railing, but to his horror, she pulls him down with her. They fall several stories together. Greenhill is killed in the fall. Haines, cushioned by his body, is severely injured but survives.

As she is carried off to hospital, she triumphantly states: ""I beat him, Phil. I beat him. Tough way to win a case.""
",True,12000000.0,41000000.0,29000000.0,True,https://en.wikipedia.org/wiki/Guilty_as_Sin
10447,en,No Escape,"In 2022, the penal system is run by corporations, and prisoners are seen as assets. Highly-trained ex-Marine John Robbins is imprisoned for life for murdering his commanding officer after being ordered to kill innocent civilians in Benghazi; having escaped from two Level 5 maximum security prisons, he is sent to a Level 6 facility. A fellow prisoner tells him about ""Absolom"", an island where they send the worst prisoners and is feared more than the prison. The Warden, after being held at gunpoint by Robbins, is convinced that he is a threat and exiles him to the island.

On the island, Robbins is captured by a group of prisoners known as the Outsiders, led by a sociopath named Walter Marek and whose only rule is The Law of the Jungle. The abandoned island resort, complete with dilapidated houses and a swimming pool, is where the Outsiders have established a base. Marek forces Robbins to fight one of his men for amusement and is impressed when Robbins kills his opponent in seconds. He offers him a position in his gang; instead, Robbins knocks Marek into the pool, steals his rocket launcher, and flees the Outsiders' camp. He is pursued through the jungle and cornered at the edge of a high cliff before being shot in the neck by blowgun darts. After falling into the river below, another prisoner group called the Insiders retrieves him.

Led by a terminally-ill doctor called the Father, the Insiders established a cooperative autonomous community with laws as opposed to the tyranny of the Outsiders. Robbins meets Father; King, the new-arrival helper; and befriends Casey, a naïve young man given a life sentence for a kidnapping which led to a dual felony murder accidentally when the hostages died. Robbins learns that the Insiders are heavily outnumbered by the Outsiders and that he is the only person to have ever escaped from Marek's camp. The weapon he stole is appropriated for the good of the community.

After helping repel an attack by the Outsiders, Father notes Robbins' abilities and asks him to join them. He refuses, saying he wants to leave Absolom; Father takes Robbins to the shore, explaining that they are 200 miles from the mainland. Gunships patrol 50 miles off the coast, and infrared satellite technology monitors thermal activity, such as large fires or explosions.

The Insiders have secretly built a scan-proof boat and launch it to tell the outside world about Absolom. However, the boat is destroyed by attack helicopters, causing Father to believe there is an informer among them.

Robbins learns about a new boat and demands a seat, still determined to escape. After learning that the engine needs a distributor, a part Robbins saw while in Marek's camp, he offers to retrieve it in exchange for passage; the Insiders agree. Casey follows Robbins, who infiltrates the Outsiders' camp and gets the engine part, but they are captured by the Outsiders. Robbins is forced to fight Casey to the death. Knowing they won't both escape, Casey impales himself on Robbins' weapon. Robbins escapes a planned execution with the help of an Insider spy, infuriating Marek.

Knowing Marek will attack, and over stern objections, Robbins convinces the Insiders to abandon their camp, but not before lacing it with booby traps. The Father attempts to convince Robbins to be the leader of the group when he dies, as he secretly has been suffering from progressive Hodgkin lymphoma that he estimates could kill him in a month without any sort of proper treatment. He tries to recruit Robbins to take his place as leader, but he asserts his need to escape the island before coming to accept that that the need to assert the truth of what really happened to lead to his imprisonment and the truth about the island are equally important. Robbins stays behind to fire the stolen rocket launcher, igniting an incendiary bomb. Most of the Outsiders die, and the Warden intervenes when the satellites are triggered. Father dies while defending Robbins from Marek. After Robbins kills Marek, he finds the new boat incinerated and evidence that King, promised freedom by the Warden, has killed the engineer. Robbins forces King to give new coordinates to the Warden for where to land his helicopter on the island. Robbins tells Hawkins that The Father told him that Hawkins should be the new leader before enacting a plan with the helicopter. With a group of fellow Insiders, Robbins hijacks the helicopter, throws the Warden out, and vows to spread the truth. King and the Warden are left behind as unseen Outsiders close in on them.
",True,20000000.0,22400000.0,2400000.0,False,https://en.wikipedia.org/wiki/No_Escape_(1994_film)
11472,en,Nine Months,"Child psychologist Samuel Faulkner is in a long-term relationship with ballet teacher Rebecca Taylor. This all changes when Rebecca declares she is pregnant, and when questioned by Samuel about her birth control, she replies that birth control is only 97% effective.

Samuel's fears mount due to his encounters with overbearing couple Marty and Gail Dwyer and their three young unruly daughters, as well as the confusing advice he gets from Sean, his perpetually single artist friend and Gail's brother. Samuel is confused and unsure about what to do. Feeling that Samuel is not ready to be a father, Rebecca leaves him and moves in with Marty and Gail (who is also pregnant with a fourth child). Samuel tries to contact her, but she ignores him. Sean encourages him to move on, with Samuel trying new things like rollerblading, getting an earring, and going to parties, but the thought of Rebecca still weighs heavy on his mind.

When a woman makes a move on Samuel at a party, he declines, saying that he is not ready to move on yet. He later views an ultrasound of his soon-to-be-born son and decides that it is time to take responsibility before it is too late. He sells his Porsche, buys a family car, and gets back together with Rebecca, much to Gail's delight.

Samuel and Rebecca then get married and not long afterward, they go out to dinner. During an awkward moment where they bump into the woman he met earlier at the party, Rebecca goes into labor. They rush to the hospital, where they meet Marty and Gail; who has gone into labor as well. Rebecca gives birth to their baby boy named Samuel Jr. and Gail gives birth to their fourth daughter named Becky.
",True,,138500000.0,,False,https://en.wikipedia.org/wiki/Nine_Months
12475,en,In the Army Now,"Slackers Bones Conway (Pauly Shore) and Jack Kaufman (Andy Dick) work at ""Crazy Boys"" discount electronics store in Glendale, California. While goofing off on the job, both aspire to open their own electronics store in the future. Both are fired though after destroying a rack of television sets.

Looking to score some quick start-up money for their store and believing that the commitment will be minimal (they are easily lured by the recruiting slogan ""One weekend a month, two weeks a year""), the two join the United States Army Reserves. Bones chooses water purification for their field since his brother was an experienced pool man and the field appeared to be devoid of combat. After surviving basic training, they attend water purification training, meeting up with Christine Jones (Lori Petty), a female recruit longing for infantry, and skittish dental student Fred Ostroff (David Alan Grier). Adopting the nickname of ""waterboys"", the group then returns to Glendale.

Unbeknownst to Bones and Jack, Libya has been planning an invasion of Chad, and they are consequently called up for service overseas. They first try to get a military discharge by pretending to be homosexuals, but they fail.

Upon arriving in Chad, the four do not get along well with the full-time soldiers, particularly Special Forces Staff Sergeant Stern (Esai Morales). On a routine mission to resupply a forward base, their convoy is ambushed by a Libyan commando squad. The misfit reserves are thought to have been killed in action (KIA) and are left to fend for themselves. After a few days lost in the desert, they are captured by the Libyan forces and spend a night in a Libyan POW camp. There the reservists meet up with Staff Sergeant Stern who has been shot and captured in an ambush. He briefs them on his failed mission to rendezvous with two HALOed Fast Attack vehicles and destroy mobile Scud launchers carrying missiles armed with chemical warheads aimed at American bases in the region.

During an airstrike, the four reservists and Stern escape and find the Fast Attack vehicles. They make contact with the American headquarters and are ordered to finish the Special Forces' mission. After locating the missiles, they have a difficult time holding off a battalion of Libyans while painting the missiles with a laser for an incoming airstrike. The airstrike goes off-target, forcing the reservists to destroy the missiles themselves. Bones grabs an AT4 anti-tank rocket launcher and destroys the Scud launcher base in one hit, but not before accidentally firing one rocket backwards, forcing the group to use the last rocket they have.

The ""waterboys"" return home as heroes. At the end of the film, they open up their electronics shop next to an Army recruiting station — where two men like themselves are looking skeptical about joining the reserves.
",True,,28900000.0,,False,https://en.wikipedia.org/wiki/In_the_Army_Now_(film)
18299,en,Love in the Afternoon,"Young  cello student Ariane Chavasse eavesdrops on a conversation between her father, Claude Chavasse, a widowed private detective who specializes in tracking unfaithful spouses, and his client, ""Monsieur X"". After Claude gives his client proof of his wife's daily trysts with American business magnate Frank Flannagan in Room 14 at the Paris Ritz, Monsieur X announces he will shoot Flannagan later that evening. Claude is nonchalant, regretting only the business he will lose, since Flannagan is a well-known international playboy with a long history of casual affairs. When Ariane cannot get the Ritz to put her through to Flannagan on the phone, and the police decline to intervene until after a crime has been committed, she decides to warn him herself.

Ariane is in time. When Monsieur X breaks into Flannagan's hotel suite, he finds Flannagan with Ariane, not his wife, who is cautiously making her escape via an outside ledge. Flannagan is intrigued by the mysterious girl, who refuses to give him any information about herself, even her name. He starts guessing her name from the initial ""A"" on her purse, and when she declines to tell him he resorts to calling her ""thin girl"". She has no romantic history but pretends to be a femme fatale to interest him, and soon falls in love with the considerably older man. She agrees to meet him the next afternoon, withholding that she has orchestral practice in the evenings. She comes with mixed feelings, but spends the evening while waiting for him to leave for the airport.

Ariane's father, who has tried unsuccessfully to protect her from knowing about the tawdry domestic-surveillance details in his files, notices her change of mood but has no idea that it proceeds from one of his cases.

A year later, Flannagan returns to Paris and the Ritz. Ariane, who has kept track of Flannagan's womanizing exploits through the news media, meets him again when she sees him at an opera while surveying the crowd from a balcony. She puts herself in his path in the lobby, and they start seeing each other again. This time, when he persists in his questioning, she makes up a long list of prior imaginary lovers based on her father's files, later telling Flannagan that he is her 20th. Flannagan gradually goes from being amused to being jealously tormented by the possible comparisons, but is unsure whether they are real. When he encounters a still-apologetic Monsieur X, the latter recommends Claude to him, and thus Flannagan hires Ariane's own father to investigate.

It does not take Claude long to realize that the mystery woman is Ariane. He goes to the Ritz, tells Flannagan her first name, informs his client that the girl fabricated her love life, and eventually tells him that Ariane is his daughter. He tells Flannagan that she is a ""little fish"" that he should throw back, since she is serious and he wants to avoid serious relationships.

When Ariane comes to his hotel suite that afternoon Flannagan is hurriedly packing to leave Paris, pretending to be on his way to meet ""two crazy Swedish twins"" in Cannes. At the train station they both keep up their act of not caring deeply for each other, although Ariane sheds a few tears that she blames on the soot. As the train departs Ariane runs along the platform and tells Flannagan, who stands in the coach's door, that she will soon travel with her many lovers. Running faster and faster as the train speeds up, her femme-fatale facade cracks, she frantically repeats ""I'll be all right, I'll be all right"", and her love shows through. Flannagan changes his mind, sweeps her up in his arms onto the coach, and before kissing her calls her by her name, Ariane.

In  voice over, Claude informs us that the couple were married in Cannes on August 24th, and now live together in New York.
",True,2100000.0,2000000.0,-100000.0,False,https://en.wikipedia.org/wiki/Love_in_the_Afternoon_(1957_film)
15789,en,A Goofy Movie,"Goofy is the single father of his 14-year-old son Max Goof, with whom he has a tense relationship due to Max's fears of turning into his father. On the last day of school before summer vacation, Max and his best friends P.J. and Robert ""Bobby"" Zimuruski hijack the auditorium in the middle of Principal Mazur's speech, creating a small concert where Max performs, while dressed as the pop singer Powerline. The performance succeeds in making Max a school celebrity and impressing his love interest, Roxanne, but he, P.J., and Bobby are sent to Mazur's office. While waiting outside of the office, Roxanne speaks with Max and accepts his offer to go with him to her best friend Stacey's party where Powerline's concert will be viewed live, on Pay-per-view. However, Mazur warns Goofy that Max's behavior may result in him facing capital punishment.

Oblivious to Max's plans with Roxanne and fearing for his son's future, Goofy decides to take Max on a fishing trip from the city Spoonerville, in their home state of Ohio to Lake Destiny, Idaho, following a cross-country map route he and his father took years ago in the 1960s. Before they leave town, Max manages to stop by Roxanne's house to cancel their date, but when the heartbroken Roxanne considers going with someone else, Max panics and instead fabricates a story about his father knowing Powerline, telling her he and Goofy will be on stage at the concert.

Despite his son's objections, Goofy plans his own trip, with initially disastrous results. Max angrily hurts his father's feelings after Goofy inadvertently humiliates Max at an opossum-based theme park. Later, Pete and P.J. happen to meet up with them while camping by a lake. While P.J. informs Max of how all their peers back home anticipate seeing him onstage at the Powerline concert, Pete urges Goofy to keep Max under control. Goofy takes his son fishing and shows him the Perfect Cast fishing technique, accidentally luring Bigfoot to their camp. Pete and P.J. escape, forcing Goofy and Max to spend the night with Bigfoot. That night, while Goofy sleeps, Max alters the map's route to Los Angeles, where the concert is taking place.

The next morning, Goofy decides to make Max the navigator of the trip. The two go to different locations that satisfy both of them. Eventually, they stop by a motel where they meet Pete and P.J. again. When Pete overhears a conversation between the boys, he tells Goofy that Max has tricked him into traveling to Los Angeles. The next day, Goofy and Max come to a junction: one leading to Idaho, the other to California. Max chooses the route to California, making a frustrated Goofy stop the car at the Grand Canyon and storm off. With the brake loose, the car rolls away; Goofy and Max chase after it and end up in the Colorado River. After a heated argument, Goofy says no matter how old Max gets he will always be his son, and the two finally reconcile with each other. After learning of Max's promise to Roxanne, Goofy decides to take him to the concert in Los Angeles. The two nearly plummet to their deaths down a waterfall, but Max saves Goofy using the Perfect Cast technique.

Goofy and Max arrive at the concert, and while attempting to sneak backstage, they end up onstage and dance with Powerline, watched by Pete, P.J., Bobby, Roxanne, Stacey, and the rest of classmates on separate televisions. Meanwhile, Bobby falls in love with Roxanne's best friend Stacey. Goofy and Max later return to Roxanne's house in their damaged car. Max tells the truth to Roxanne, though she accepts it and admits she always had feelings for him, ever since the first time she ever heard him utter his father's trademark laugh; thus, a relationship starts between them. Goofy's car suddenly explodes because of the damage it had sustained during the trip, ejecting Goofy in the process, who then falls through the porch roof of Roxanne's house, and Max introduces him to Roxanne, now seeing past his father's embarrassing behavior.
",True,18000000.0,37600000.0,19600000.0,True,https://en.wikipedia.org/wiki/A_Goofy_Movie
